1,Greater Alabama Council,Birmingham,Alabama
3,Alabama-Florida Council,Dothan,Alabama
4,Mobile Area Council,Mobile,Alabama
5,Tukabatchee Area Council,Montgomery,Alabama
6,Black Warrior Council,Tuscaloosa,Alabama
10,Grand Canyon Council,Phoenix,Arizona
11,Catalina Council,Tucson,Arizona
13,De Soto Area Council,El Dorado,Arkansas
16,Westark Area Council,Fort Smith,Arkansas
18,Quapaw Area Council,Little Rock,Arkansas
22,Alameda Council,Alameda,California
23,Mount Diablo Silverado Council,Pleasant Hill,California
27,Sequoia Council,Fresno,California
28,San Francisco Bay Area Council,San Leandro,California
30,Southern Sierra Council,Bakersfield,California
31,Pacific Skyline Council,Foster City,California
32,Long Beach Area Council,Long Beach,California
35,Marin Council,San Rafael,California
39,Orange County Council,Santa Ana,California
41,Redwood Empire Council,Santa Rosa,California
42,Piedmont Council,Piedmont,California
45,California Inland Empire Council,Redlands,California
47,Golden Empire Council,Sacramento,California
49,San Diego-Imperial Council,San Diego,California
51,Western Los Angeles County Council,Van Nuys,California
53,Los Padres Council,Santa Barbara,California
55,Silicon Valley Monterey Bay Council,San Jose,California
57,Ventura County Council,Camarillo,California
58,Verdugo Hills Council,Glendale,California
59,Greater Yosemite Council,Modesto,California
60,Pikes Peak Council,Colorado Springs,Colorado
61,Denver Area Council,Denver,Colorado
62,Longs Peak Council,Greeley,Colorado
63,Rocky Mountain Council,Pueblo,Colorado
64,Western Colorado Council,Grand Junction,Colorado
66,Connecticut Rivers Council,East Hartford,Connecticut
67,Greenwich Council,Greenwich,Connecticut
69,Housatonic Council,Derby,Connecticut
70,Old North State Council,Greensboro,North Carolina
72,Connecticut Yankee Council,Milford,Connecticut
81,Del-Mar-Va Council,Wilmington,Delaware
82,National Capital Area Council,Bethesda,Maryland
83,Central Florida Council,Apopka,Florida
84,South Florida Council,Miami Lakes,Florida
85,Gulf Stream Council,Palm Beach Gardens,Florida
86,Gulf Ridge Council,Tampa,Florida
87,North Florida Council,Jacksonville,Florida
88,Southwest Florida Council,Fort Myers,Florida
89,West Central Florida Council,Seminole,Florida
91,Chattahoochee Council,Columbus,Georgia
92,Atlanta Area Council,Atlanta,Georgia
93,Georgia-Carolina Council,Augusta,Georgia
95,Flint River Council,Griffin,Georgia
96,Central Georgia Council,Macon,Georgia
97,Chehaw Council,Albany,Georgia
98,Alapaha Area Council,Valdosta,Georgia
99,Coastal Georgia Council,Savannah,Georgia
100,Northwest Georgia Council,Rome,Georgia
101,Northeast Georgia Council,Jefferson,Georgia
102,Maui County Council,Wailuku,Hawaii
104,Aloha Council,Honolulu,Hawaii
106,Ore-Ida Council,Boise,Idaho
107,Grand Teton Council,Idaho Falls,Idaho
111,Snake River Council,Twin Falls,Idaho
114,Lewis and Clark Council,Belleville,Illinois
117,Prairielands Council,Champaign,Illinois
121,Lincoln Trails Council,Decatur,Illinois
127,Three Fires Council,St Charles,Illinois
129,Northeast Illinois Council,Highland Park,Illinois
133,Illowa Council,Davenport,Iowa
138,W. D. Boyce Council,Peoria,Illinois
141,Mississippi Valley Council,Quincy,Illinois
144,Abraham Lincoln Council,Springfield,Illinois
145,Hoosier Trails Council,Bloomington,Indiana
156,Buffalo Trace Council,Evansville,Indiana
157,Anthony Wayne Area Council,Fort Wayne,Indiana
160,Crossroads of America Council,Indianapolis,Indiana
162,Sagamore Council,Kokomo,Indiana
165,La Salle Council,South Bend,Indiana
172,Hawkeye Area Council,Cedar Rapids,Iowa
173,Winnebago Council,Waterloo,Iowa
177,Mid-Iowa Council,Des Moines,Iowa
178,Northeast Iowa Council,Dubuque,Iowa
192,Coronado Area Council,Salina,Kansas
194,Santa Fe Trail Council,Garden City,Kansas
197,Jayhawk Area Council,Topeka,Kansas
198,Quivira Council,Wichita,Kansas
204,Blue Grass Council,Lexington,Kentucky
205,Lincoln Heritage Council,Louisville,Kentucky
209,Calcasieu Area Council,Lake Charles,Louisiana
211,Istrouma Area Council,Baton Rouge,Louisiana
212,Evangeline Area Council,Lafayette,Louisiana
213,Louisiana Purchase Council,Monroe,Louisiana
214,Southeast Louisiana Council,Metairie,Louisiana
215,Norwela Council,Shreveport,Louisiana
216,Katahdin Area Council,Bangor,Maine
218,Pine Tree Council,Portland,Maine
220,Baltimore Area Council,Baltimore,Maryland
221,Mason-Dixon Council,Hagerstown,Maryland
224,Cape Cod and the Islands Council,Yarmouth Port,Massachusetts
225,Annawon Council,Norton,Massachusetts
227,Spirit of Adventure Council,Milton,Massachusetts
230,Nashua Valley Council,Lancaster,Massachusetts
234,Western Massachusetts Council,Westfield,Massachusetts
244,Knox Trail Council,Framingham,Massachusetts
249,Old Colony Council,Canton,Massachusetts
250,Northern Star Council,Saint Paul,Minnesota
254,Mohegan Council,Worcester,Massachusetts
283,Twin Valley Council,Mankato,Minnesota
286,Voyageurs Area Council,Hermantown,Minnesota
296,Central Minnesota Council,Sartell,Minnesota
299,Gamehaven Council,Rochester,Minnesota
302,Choctaw Area Council,Meridian,Mississippi
303,Andrew Jackson Council,Jackson,Mississippi
304,Pine Burr Area Council,Hattiesburg,Mississippi
306,Ozark Trails Council,Springfield,Missouri
307,Heart of America Council,Kansas City,Missouri
311,Pony Express Council,Saint Joseph,Missouri
312,Greater Saint Louis Area Council,Saint Louis,Missouri
315,Montana Council,Great Falls,Montana
322,Overland Trails Council,Grand Island,Nebraska
324,Cornhusker Council,Walton,Nebraska
326,Mid-America Council,Omaha,Nebraska
328,Las Vegas Area Council,Las Vegas,Nevada
329,Nevada Area Council,Reno,Nevada
